course_id,motif_exclusion
2023-02-03_AQUEDUCT_R6C8,sans_resultat
2023-02-03_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-02-03_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-02-03_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-02-04_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-02-10_AQUEDUCT_R6C6,statut_inconnu
2023-02-10_AQUEDUCT_R6C7,statut_inconnu
2023-02-10_AQUEDUCT_R6C8,statut_inconnu
2023-02-10_AQUEDUCT_R6C9,statut_inconnu
2023-02-10_GULFSTREAM-PARK_R7C6,statut_inconnu
2023-02-10_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-02-10_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-02-10_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-02-11_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-02-11_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-02-11_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-02-11_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-02-11_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-02-16_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-02-16_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-02-16_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-02-17_AQUEDUCT_R7C5,statut_inconnu
2023-02-17_AQUEDUCT_R7C6,statut_inconnu
2023-02-17_AQUEDUCT_R7C7,statut_inconnu
2023-02-17_AQUEDUCT_R7C8,statut_inconnu
2023-02-17_GULFSTREAM-PARK_R8C7,statut_inconnu
2023-02-17_GULFSTREAM-PARK_R8C8,statut_inconnu
2023-02-17_GULFSTREAM-PARK_R8C9,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-02-18_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-02-21_MONS-(GHLIN)_R2C3,statut_inconnu
2023-02-25_GULFSTREAM-PARK_R8C10,statut_inconnu
2023-02-25_GULFSTREAM-PARK_R8C11,statut_inconnu
2023-02-25_GULFSTREAM-PARK_R8C12,statut_inconnu
2023-02-25_GULFSTREAM-PARK_R8C8,statut_inconnu
2023-02-25_GULFSTREAM-PARK_R8C9,statut_inconnu
2023-03-02_GULFSTREAM-PARK_R6C5,statut_inconnu
2023-03-02_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-03-02_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-03-02_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-03-09_GULFSTREAM-PARK_R6C5,statut_inconnu
2023-03-09_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-03-09_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C10,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C11,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C12,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C6,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C7,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C8,statut_inconnu
2023-03-11_GULFSTREAM-PARK_R5C9,statut_inconnu
2023-03-16_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-03-21_CONCEPCION_R6C2,statut_inconnu
2023-03-24_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-03-24_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-03-24_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-03-30_GULFSTREAM-PARK_R6C5,statut_inconnu
2023-03-30_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-03-30_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-03-30_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-04-01_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-04-02_PINJARRA-AUSTRALIE_R8C5,statut_inconnu
2023-04-20_GULFSTREAM-PARK_R6C5,statut_inconnu
2023-04-20_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-04-20_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-04-20_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-04-20_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C11,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C5,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C6,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C7,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C8,statut_inconnu
2023-04-29_GULFSTREAM-PARK_R8C9,statut_inconnu
2023-04-30_NORTHAM-AUSTRALIE_R8C3,statut_inconnu
2023-05-03_HAPPY-VALLEY_R5C1,statut_inconnu
2023-05-04_BELMONT-PARK_R6C4,statut_inconnu
2023-05-04_BELMONT-PARK_R6C5,statut_inconnu
2023-05-04_BELMONT-PARK_R6C6,statut_inconnu
2023-05-04_BELMONT-PARK_R6C7,statut_inconnu
2023-05-04_BELMONT-PARK_R6C8,statut_inconnu
2023-05-04_BELMONT-PARK_R6C9,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C10,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C5,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C6,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C7,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C8,statut_inconnu
2023-05-04_CHURCHILL-DOWNS_R5C9,statut_inconnu
2023-05-06_CHURCHILL-DOWNS_R8C10,statut_inconnu
2023-05-06_CHURCHILL-DOWNS_R8C11,statut_inconnu
2023-05-06_CHURCHILL-DOWNS_R8C12,statut_inconnu
2023-05-06_CHURCHILL-DOWNS_R8C9,statut_inconnu
2023-05-11_BELMONT-PARK_R6C4,statut_inconnu
2023-05-11_GULFSTREAM-PARK_R5C5,statut_inconnu
2023-05-11_GULFSTREAM-PARK_R5C8,statut_inconnu
2023-05-13_PIMLICO_R6C7,statut_inconnu
2023-05-13_PIMLICO_R6C8,statut_inconnu
2023-05-13_PIMLICO_R6C9,statut_inconnu
2023-05-18_PIMLICO_R5C6,statut_inconnu
2023-05-18_PIMLICO_R5C7,statut_inconnu
2023-05-20_PIMLICO_R7C10,statut_inconnu
2023-05-20_PIMLICO_R7C11,statut_inconnu
2023-05-20_PIMLICO_R7C12,statut_inconnu
2023-05-20_PIMLICO_R7C7,statut_inconnu
2023-05-20_PIMLICO_R7C8,statut_inconnu
2023-05-20_PIMLICO_R7C9,statut_inconnu
2023-05-24_HAPPY-VALLEY_R6C5,statut_inconnu
2023-06-03_EPSOM-DOWNS_R6C2,statut_inconnu
2023-06-10_BELMONT-PARK_R6C10,statut_inconnu
2023-06-10_BELMONT-PARK_R6C11,statut_inconnu
2023-06-10_BELMONT-PARK_R6C12,statut_inconnu
2023-06-10_BELMONT-PARK_R6C8,statut_inconnu
2023-06-10_BELMONT-PARK_R6C9,statut_inconnu
2023-06-11_ParisLongchamp_R1C5,triple_ex_aequo
2023-06-11_SINGAPOUR_R8C10,statut_inconnu
2023-06-21_ASCOT_R4C1,statut_inconnu
2023-06-21_ASCOT_R4C5,statut_inconnu
2023-06-22_ASCOT_R5C5,statut_inconnu
2023-06-22_ASCOT_R5C7,statut_inconnu
2023-06-23_ASCOT_R6C1,statut_inconnu
2023-06-23_ASCOT_R6C2,statut_inconnu
2023-06-23_ASCOT_R6C5,statut_inconnu
2023-06-23_ASCOT_R6C7,statut_inconnu
2023-06-24_ASCOT_R6C2,statut_inconnu
2023-06-24_ASCOT_R6C5,statut_inconnu
2023-06-28_HAPPY-VALLEY_R6C8,statut_inconnu
2023-07-23_SAN-ISIDRO_R8C8,statut_inconnu
2023-08-13_HOPPEGARTEN_R2C6,triple_ex_aequo
2023-08-25_YORK_R6C4,statut_inconnu
2023-08-28_SANTIAGO_R5C6,statut_inconnu
2023-08-31_SARATOGA_R6C4,statut_inconnu
2023-08-31_SARATOGA_R6C5,statut_inconnu
2023-08-31_SARATOGA_R6C6,statut_inconnu
2023-08-31_SARATOGA_R6C7,statut_inconnu
2023-08-31_SARATOGA_R6C8,statut_inconnu
2023-08-31_SARATOGA_R6C9,statut_inconnu
2023-09-09_DAX_R2C4,statut_inconnu
2023-09-21_AQUEDUCT_R6C3,statut_inconnu
2023-09-21_AQUEDUCT_R6C4,statut_inconnu
2023-09-21_AQUEDUCT_R6C5,statut_inconnu
2023-09-21_AQUEDUCT_R6C6,statut_inconnu
2023-09-21_AQUEDUCT_R6C7,statut_inconnu
2023-09-21_AQUEDUCT_R6C8,statut_inconnu
2023-09-21_AQUEDUCT_R6C9,statut_inconnu
2023-09-24_ZURICH_R3C1,triple_ex_aequo
2023-09-25_VICHY_R3C4,triple_ex_aequo
2023-10-05_AQUEDUCT_R6C5,statut_inconnu
2023-10-05_AQUEDUCT_R6C6,statut_inconnu
2023-10-05_AQUEDUCT_R6C7,statut_inconnu
2023-10-05_AQUEDUCT_R6C8,statut_inconnu
2023-10-05_AQUEDUCT_R6C9,statut_inconnu
2023-10-12_AQUEDUCT_R6C5,statut_inconnu
2023-10-12_AQUEDUCT_R6C6,statut_inconnu
2023-10-12_AQUEDUCT_R6C7,statut_inconnu
2023-10-12_AQUEDUCT_R6C9,statut_inconnu
2023-10-16_CLAIREFONTAINE_R1C8,statut_inconnu
2023-10-19_SAN-ISIDRO_R6C5,statut_inconnu
2023-10-21_AQUEDUCT_R7C5,statut_inconnu
2023-10-21_AQUEDUCT_R7C6,statut_inconnu
2023-10-21_AQUEDUCT_R7C7,statut_inconnu
2023-10-21_AQUEDUCT_R7C8,statut_inconnu
2023-10-21_AQUEDUCT_R7C9,statut_inconnu
2023-10-22_SHA-TIN-(HONG-KONG)_R2C8,statut_inconnu
2023-10-26_AQUEDUCT_R6C5,statut_inconnu
2023-10-26_AQUEDUCT_R6C6,statut_inconnu
2023-10-26_AQUEDUCT_R6C7,statut_inconnu
2023-10-26_AQUEDUCT_R6C8,statut_inconnu
2023-10-26_AQUEDUCT_R6C9,statut_inconnu
2023-11-03_SANTA-ANITA_R6C2,statut_inconnu
2023-11-03_SANTA-ANITA_R6C3,statut_inconnu
2023-11-03_SANTA-ANITA_R6C4,statut_inconnu
2023-11-03_SANTA-ANITA_R6C6,statut_inconnu
2023-11-03_SANTA-ANITA_R6C7,statut_inconnu
2023-11-03_SANTA-ANITA_R6C8,statut_inconnu
2023-11-03_SANTA-ANITA_R6C9,statut_inconnu
2023-11-04_SANTA-ANITA_R5C10,statut_inconnu
2023-11-04_SANTA-ANITA_R5C11,statut_inconnu
2023-11-04_SANTA-ANITA_R5C2,statut_inconnu
2023-11-04_SANTA-ANITA_R5C3,statut_inconnu
2023-11-04_SANTA-ANITA_R5C4,statut_inconnu
2023-11-04_SANTA-ANITA_R5C5,statut_inconnu
2023-11-04_SANTA-ANITA_R5C6,statut_inconnu
2023-11-04_SANTA-ANITA_R5C7,statut_inconnu
2023-11-04_SANTA-ANITA_R5C8,statut_inconnu
2023-11-04_SANTA-ANITA_R5C9,statut_inconnu
2023-11-05_ALBANY-AUSTRALIE_R7C6,statut_inconnu
2023-11-11_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-11-11_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-11-11_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-11-11_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-11-16_AQUEDUCT_R6C7,statut_inconnu
2023-11-16_AQUEDUCT_R6C8,statut_inconnu
2023-11-18_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-11-18_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-11-18_GULFSTREAM-PARK_R6C12,statut_inconnu
2023-11-18_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-11-18_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-11-25_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-11-25_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-11-25_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-11-25_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-11-25_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-11-30_AQUEDUCT_R6C4,statut_inconnu
2023-11-30_AQUEDUCT_R6C5,statut_inconnu
2023-11-30_AQUEDUCT_R6C6,statut_inconnu
2023-11-30_AQUEDUCT_R6C7,statut_inconnu
2023-11-30_AQUEDUCT_R6C9,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-02_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-12-07_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-12-07_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-07_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-12-09_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-12-09_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-12-09_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-12-09_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-10_GULFSTREAM-PARK_R8C10,statut_inconnu
2023-12-10_GULFSTREAM-PARK_R8C11,statut_inconnu
2023-12-10_GULFSTREAM-PARK_R8C6,statut_inconnu
2023-12-10_GULFSTREAM-PARK_R8C7,statut_inconnu
2023-12-10_GULFSTREAM-PARK_R8C8,statut_inconnu
2023-12-10_SHA-TIN-(HONG-KONG)_R2C6,statut_inconnu
2023-12-13_KEMPTON-PARK_R5C4,statut_inconnu
2023-12-14_AQUEDUCT_R5C4,statut_inconnu
2023-12-14_AQUEDUCT_R5C5,statut_inconnu
2023-12-14_AQUEDUCT_R5C6,statut_inconnu
2023-12-14_AQUEDUCT_R5C7,statut_inconnu
2023-12-14_AQUEDUCT_R5C8,statut_inconnu
2023-12-14_GULFSTREAM-PARK_R6C6,statut_inconnu
2023-12-14_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-15_AQUEDUCT_R6C5,statut_inconnu
2023-12-15_AQUEDUCT_R6C6,statut_inconnu
2023-12-15_AQUEDUCT_R6C7,statut_inconnu
2023-12-15_AQUEDUCT_R6C8,statut_inconnu
2023-12-15_GULFSTREAM-PARK_R7C10,statut_inconnu
2023-12-15_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-12-15_GULFSTREAM-PARK_R7C9,statut_inconnu
2023-12-16_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-21_CONCEPCION_R6C6,statut_inconnu
2023-12-22_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-12-22_GULFSTREAM-PARK_R7C8,statut_inconnu
2023-12-23_GULFSTREAM-PARK_R6C10,statut_inconnu
2023-12-23_GULFSTREAM-PARK_R6C11,statut_inconnu
2023-12-23_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-12-23_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-23_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-12-23_MARONAS_R5C11,statut_inconnu
2023-12-28_GULFSTREAM-PARK_R6C7,statut_inconnu
2023-12-28_GULFSTREAM-PARK_R6C8,statut_inconnu
2023-12-28_GULFSTREAM-PARK_R6C9,statut_inconnu
2023-12-29_AQUEDUCT_R6C5,statut_inconnu
2023-12-29_AQUEDUCT_R6C7,statut_inconnu
2023-12-29_AQUEDUCT_R6C8,statut_inconnu
2023-12-29_GULFSTREAM-PARK_R7C10,statut_inconnu
2023-12-29_GULFSTREAM-PARK_R7C6,statut_inconnu
2023-12-29_GULFSTREAM-PARK_R7C7,statut_inconnu
2023-12-29_GULFSTREAM-PARK_R7C9,statut_inconnu
2024-01-04_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-05_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-01-05_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-05_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-06_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-01-06_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-06_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-06_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-09_CONCEPCION_R6C6,statut_inconnu
2024-01-12_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-12_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-13_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-01-13_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-01-13_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-13_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-18_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-01-18_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-18_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-19_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-19_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-19_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-20_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-01-20_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-01-20_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-20_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-23_CAGNES/MER_R1C6,statut_inconnu
2024-01-26_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-01-26_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-26_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-26_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C12,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-01-27_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C10,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C11,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C3,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C4,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C5,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C6,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C7,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C8,statut_inconnu
2024-01-28_GULFSTREAM-PARK_R4C9,statut_inconnu
2024-02-01_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-02-01_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-02-01_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-01_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-02_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-02-02_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-03_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-02-03_GULFSTREAM-PARK_R6C12,statut_inconnu
2024-02-03_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-02-03_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-08_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-02-08_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-08_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-10_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-02-10_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-02-10_GULFSTREAM-PARK_R6C12,statut_inconnu
2024-02-10_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-10_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C10,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C5,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C6,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C7,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C8,statut_inconnu
2024-02-11_GULFSTREAM-PARK_R9C9,statut_inconnu
2024-02-15_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-15_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C10,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C12,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-02-17_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-02-18_SHA-TIN-(HONG-KONG)_R2C10,statut_inconnu
2024-02-20_CONCEPCION_R6C4,statut_inconnu
2024-02-22_CONCEPCION_R6C2,statut_inconnu
2024-02-22_CONCEPCION_R6C4,statut_inconnu
2024-02-22_CONCEPCION_R6C5,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C10,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C11,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C12,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C6,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C7,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C8,statut_inconnu
2024-02-24_GULFSTREAM-PARK_R7C9,statut_inconnu
2024-02-27_CONCEPCION_R6C1,statut_inconnu
2024-02-27_CONCEPCION_R6C5,statut_inconnu
2024-02-29_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-02-29_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-03-02_GULFSTREAM-PARK_R7C10,statut_inconnu
2024-03-02_GULFSTREAM-PARK_R7C11,statut_inconnu
2024-03-02_GULFSTREAM-PARK_R7C6,statut_inconnu
2024-03-02_GULFSTREAM-PARK_R7C7,statut_inconnu
2024-03-02_GULFSTREAM-PARK_R7C8,statut_inconnu
2024-03-07_GULFSTREAM-PARK_R6C5,statut_inconnu
2024-03-07_GULFSTREAM-PARK_R6C6,statut_inconnu
2024-03-07_GULFSTREAM-PARK_R6C8,statut_inconnu
2024-03-09_GULFSTREAM-PARK_R5C10,statut_inconnu
2024-03-09_GULFSTREAM-PARK_R5C11,statut_inconnu
2024-03-09_GULFSTREAM-PARK_R5C6,statut_inconnu
2024-03-09_GULFSTREAM-PARK_R5C8,statut_inconnu
2024-03-09_GULFSTREAM-PARK_R5C9,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C11,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C12,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C6,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C7,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C8,statut_inconnu
2024-03-16_GULFSTREAM-PARK_R5C9,statut_inconnu
2024-03-21_GULFSTREAM-PARK_R6C9,statut_inconnu
2024-03-22_GULFSTREAM-PARK_R5C8,statut_inconnu
2024-03-30_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-03-30_GULFSTREAM-PARK_R6C12,statut_inconnu
2024-04-04_GULFSTREAM-PARK_R6C7,statut_inconnu
2024-04-11_GULFSTREAM-PARK_R7C8,statut_inconnu
2024-04-20_GULFSTREAM-PARK_R5C10,statut_inconnu
2024-04-20_GULFSTREAM-PARK_R5C11,statut_inconnu
2024-04-27_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-04-28_HOPPEGARTEN_R3C1,statut_inconnu
2024-05-02_CHURCHILL-DOWNS_R6C12,statut_inconnu
2024-05-04_CHURCHILL-DOWNS_R9C12,statut_inconnu
2024-05-09_GULFSTREAM-PARK_R5C8,statut_inconnu
2024-05-09_PIMLICO_R6C7,statut_inconnu
2024-05-18_GULFSTREAM-PARK_R8C11,statut_inconnu
2024-05-18_GULFSTREAM-PARK_R8C9,statut_inconnu
2024-05-18_PIMLICO_R7C12,statut_inconnu
2024-05-30_GULFSTREAM-PARK_R5C4,statut_inconnu
2024-06-01_EPSOM-DOWNS_R5C6,statut_inconnu
2024-06-01_GULFSTREAM-PARK_R6C11,statut_inconnu
2024-06-06_SARATOGA_R6C10,statut_inconnu
2024-06-08_SARATOGA_R6C12,statut_inconnu
2024-06-19_ASCOT_R6C5,statut_inconnu
2024-06-19_ASCOT_R6C7,statut_inconnu
2024-06-20_ASCOT_R5C5,statut_inconnu
2024-06-20_ASCOT_R5C6,statut_inconnu
2024-06-20_ASCOT_R5C7,statut_inconnu
2024-06-21_ASCOT_R6C5,statut_inconnu
2024-06-21_ASCOT_R6C7,statut_inconnu
2024-06-22_AQUEDUCT_R7C10,statut_inconnu
2024-06-22_AQUEDUCT_R7C11,statut_inconnu
2024-07-04_AIX-LES-BAINS_R3C8,statut_inconnu
2024-07-06_AQUEDUCT_R8C11,statut_inconnu
2024-07-15_SAINT-MALO_R2C7,statut_inconnu
2024-07-15_SAINT-MALO_R2C8,statut_inconnu
2024-07-18_SARATOGA_R6C10,statut_inconnu
2024-07-18_SARATOGA_R6C9,statut_inconnu
2024-07-27_SARATOGA_R7C12,statut_inconnu
2024-08-31_SARATOGA_R6C11,statut_inconnu
2024-08-31_SARATOGA_R6C12,statut_inconnu
2024-09-14_AQUEDUCT_R8C11,statut_inconnu
2024-09-19_AQUEDUCT_R6C9,statut_inconnu
2024-09-21_AQUEDUCT_R7C10,statut_inconnu
2024-09-21_AQUEDUCT_R7C11,statut_inconnu
2024-09-21_AQUEDUCT_R7C8,statut_inconnu
2024-09-23_TARBES_R3C8,statut_inconnu
2024-09-24_CONCEPCION_R5C10,statut_inconnu
2024-09-26_AQUEDUCT_R6C8,statut_inconnu
2024-09-28_AQUEDUCT_R7C12,statut_inconnu
2024-10-03_AQUEDUCT_R6C8,statut_inconnu
2024-10-05_AQUEDUCT_R7C11,statut_inconnu
2024-10-05_AQUEDUCT_R7C12,statut_inconnu
2024-10-17_AQUEDUCT_R6C8,statut_inconnu
2024-10-19_AQUEDUCT_R7C12,statut_inconnu
2024-10-20_SHA-TIN-(HONG-KONG)_R2C8,statut_inconnu
2024-10-21_DEAUVILLE_R1C10,triple_ex_aequo
2024-10-31_AQUEDUCT_R6C8,statut_inconnu
2024-11-01_DEL-MAR_R6C10,statut_inconnu
2024-11-02_DEL-MAR_R6C12,statut_inconnu
2024-11-09_GULFSTREAM-PARK_R6C11,statut_inconnu
